Hs	Tp	wd	var1	var2	var3
2.500000	4.000000	195	0.098413	0.023112	0.481001
2.500000	4.000000	195	0.277034	0.326982	0.127758
2.500000	4.000000	195	0.476464	0.442991	0.738124
2.500000	4.000000	195	0.012125	0.633993	0.533908
2.500000	4.000000	195	0.816358	0.045411	0.465267
2.500000	4.000000	195	0.254367	0.420381	0.482467
2.500000	4.000000	195	0.927248	0.161465	0.210634
2.500000	4.000000	195	0.298417	0.373724	0.253738
2.500000	4.000000	195	0.279294	0.723734	0.815452
2.500000	4.000000	195	0.750483	0.248193	0.924118
2.500000	4.000000	195	0.438127	0.092014	0.999255
2.500000	4.000000	195	0.613988	0.296582	0.212825
2.500000	4.000000	195	0.894477	0.356466	0.005837
2.500000	4.000000	195	0.471206	0.267269	0.546555
2.500000	4.000000	195	0.337715	0.769948	0.745992
2.500000	4.000000	195	0.567961	0.314145	0.927793
2.500000	4.000000	195	0.238438	0.005168	0.811800
2.500000	4.000000	195	0.692388	0.599740	0.503719
2.500000	4.000000	195	0.315596	0.224125	0.038965
2.500000	4.000000	195	0.501313	0.228845	0.268746
2.500000	4.000000	195	0.269395	0.023008	0.779772
2.500000	4.000000	195	0.738259	0.012825	0.423736
2.500000	4.000000	195	0.700727	0.894367	0.778085
2.500000	4.000000	195	0.555131	0.573979	0.265725
2.500000	4.000000	195	0.773401	0.197413	0.241179
2.500000	4.000000	195	0.017362	0.822727	0.737409
2.500000	4.000000	195	0.023747	0.894626	0.459383
2.500000	4.000000	195	0.262454	0.609027	0.161433
2.500000	4.000000	195	0.309282	0.793217	0.405675
2.500000	4.000000	195	0.605699	0.073957	0.980482
2.500000	5.000000	165	0.470440	0.899675	0.076504
2.500000	5.000000	165	0.868617	0.772431	0.160128
2.500000	5.000000	165	0.106679	0.499495	0.182861
2.500000	5.000000	165	0.594361	0.103771	0.258909
2.500000	5.000000	165	0.230813	0.168545	0.561714
2.500000	5.000000	165	0.711477	0.370008	0.751023
2.500000	5.000000	165	0.576809	0.594382	0.071887
2.500000	5.000000	165	0.529028	0.788179	0.816781
2.500000	5.000000	165	0.950267	0.507394	0.467440
2.500000	5.000000	165	0.975451	0.960724	0.943316
2.500000	5.000000	165	0.137105	0.708567	0.905390
2.500000	5.000000	165	0.837195	0.263685	0.793840
2.500000	5.000000	165	0.841451	0.706964	0.864230
2.500000	5.000000	165	0.331535	0.504073	0.917236
2.500000	5.000000	165	0.854871	0.696201	0.332596
2.500000	5.000000	165	0.956567	0.645940	0.012194
2.500000	5.000000	165	0.742506	0.856015	0.847425
2.500000	5.000000	165	0.773960	0.070977	0.315127
2.500000	5.000000	165	0.997428	0.279630	0.697818
2.500000	5.000000	165	0.888980	0.855891	0.723666
2.500000	5.000000	165	0.953781	0.104952	0.982781
2.500000	5.000000	165	0.418221	0.409118	0.859445
2.500000	5.000000	165	0.935102	0.229505	0.716089
2.500000	5.000000	165	0.870374	0.926354	0.216028
2.500000	5.000000	165	0.752554	0.695420	0.908894
2.500000	5.000000	165	0.512654	0.239742	0.358797
2.500000	5.000000	165	0.559652	0.339157	0.548420
2.500000	5.000000	165	0.450381	0.318435	0.861318
2.500000	5.000000	165	0.480218	0.311960	0.821289
2.500000	5.000000	165	0.890146	0.433097	0.310445
2.500000	5.000000	165	0.464968	0.206931	0.854313
2.500000	5.000000	165	0.367893	0.769958	0.648829
2.500000	5.000000	165	0.289280	0.383524	0.757110
2.500000	5.000000	165	0.913545	0.951724	0.319049
2.500000	5.000000	165	0.239754	0.891868	0.401235
2.500000	5.000000	165	0.861428	0.954142	0.868313
2.500000	5.000000	165	0.429624	0.658535	0.766829
2.500000	5.000000	165	0.591745	0.859746	0.362367
2.500000	5.000000	165	0.419490	0.190533	0.323699
2.500000	5.000000	165	0.586132	0.954720	0.675759
2.500000	5.000000	165	0.320067	0.841278	0.734678
2.500000	5.000000	165	0.429505	0.454510	0.221289
2.500000	5.000000	165	0.090787	0.178720	0.751824
2.500000	5.000000	165	0.393894	0.375977	0.428689
2.500000	5.000000	165	0.383419	0.842432	0.216141
2.500000	5.000000	165	0.061932	0.873258	0.580480
2.500000	5.000000	165	0.044218	0.502733	0.033454
2.500000	5.000000	165	0.609995	0.421984	0.337109
2.500000	5.000000	165	0.001647	0.668499	0.380694
2.500000	5.000000	165	0.243229	0.150001	0.527417
2.500000	5.000000	180	0.771128	0.691202	0.620568
2.500000	5.000000	180	0.246585	0.894403	0.354232
2.500000	5.000000	180	0.360016	0.391449	0.614856
2.500000	5.000000	180	0.702851	0.794136	0.666311
2.500000	5.000000	180	0.627759	0.840729	0.966066
2.500000	5.000000	180	0.428100	0.869450	0.217910
2.500000	5.000000	180	0.579242	0.204590	0.036883
2.500000	5.000000	180	0.197263	0.496249	0.628814
2.500000	5.000000	180	0.058653	0.222716	0.957326
2.500000	5.000000	180	0.285164	0.426184	0.673411
2.500000	5.000000	180	0.734370	0.841290	0.002667
2.500000	5.000000	180	0.965885	0.853757	0.808676
2.500000	5.000000	180	0.896478	0.425537	0.424822
2.500000	5.000000	180	0.439153	0.954155	0.232686
2.500000	5.000000	180	0.943311	0.092980	0.046487
2.500000	5.000000	180	0.947923	0.169516	0.770997
2.500000	5.000000	180	0.722002	0.488355	0.065421
2.500000	5.000000	180	0.529296	0.387755	0.555196
2.500000	5.000000	180	0.685458	0.977119	0.103194
2.500000	5.000000	180	0.145903	0.914845	0.146582
2.500000	5.000000	180	0.763875	0.183257	0.313734
2.500000	5.000000	180	0.524965	0.262091	0.512788
2.500000	5.000000	180	0.645898	0.998478	0.141872
2.500000	5.000000	180	0.090213	0.329855	0.486275
2.500000	5.000000	180	0.755860	0.178595	0.033583
2.500000	5.000000	180	0.965656	0.792312	0.070742
2.500000	5.000000	180	0.130672	0.093187	0.018192
2.500000	5.000000	180	0.532388	0.666575	0.134354
2.500000	5.000000	180	0.339958	0.986036	0.651310
2.500000	5.000000	180	0.140985	0.891096	0.173930
2.500000	5.000000	180	0.137660	0.003069	0.583545
2.500000	5.000000	180	0.160598	0.763460	0.648140
2.500000	5.000000	180	0.051211	0.468192	0.176819
2.500000	5.000000	180	0.003211	0.590006	0.727172
2.500000	5.000000	180	0.137417	0.113237	0.003728
2.500000	5.000000	180	0.706442	0.112291	0.320298
2.500000	5.000000	180	0.976468	0.128079	0.109243
2.500000	5.000000	180	0.112602	0.095884	0.852324
2.500000	5.000000	180	0.777113	0.450581	0.036060
2.500000	5.000000	180	0.448049	0.174337	0.455071
2.500000	5.000000	180	0.508847	0.940480	0.622368
2.500000	5.000000	180	0.954043	0.114167	0.245046
2.500000	5.000000	180	0.627605	0.192518	0.594289
2.500000	5.000000	180	0.034536	0.852907	0.659417
2.500000	5.000000	180	0.020695	0.290311	0.798385
2.500000	5.000000	180	0.350075	0.377936	0.533196
2.500000	5.000000	180	0.389021	0.375085	0.885798
2.500000	5.000000	180	0.851686	0.359327	0.360752
2.500000	5.000000	180	0.025488	0.507702	0.047958
2.500000	5.000000	180	0.583889	0.089890	0.636825
2.500000	5.000000	195	0.734780	0.067132	0.649623
2.500000	5.000000	195	0.266409	0.301643	0.388110
2.500000	5.000000	195	0.655539	0.240368	0.469534
2.500000	5.000000	195	0.972625	0.504995	0.902171
2.500000	5.000000	195	0.644098	0.382257	0.951310
2.500000	5.000000	195	0.762582	0.038763	0.937901
2.500000	5.000000	195	0.706335	0.187155	0.802247
2.500000	5.000000	195	0.445168	0.520020	0.269501
2.500000	5.000000	195	0.091847	0.822268	0.691625
2.500000	5.000000	195	0.689171	0.112362	0.280751
2.500000	5.000000	195	0.033951	0.445145	0.933258
2.500000	5.000000	195	0.140190	0.089159	0.324085
2.500000	5.000000	195	0.057858	0.430232	0.718665
2.500000	5.000000	195	0.205906	0.051865	0.639885
2.500000	5.000000	195	0.359512	0.467253	0.814399
2.500000	5.000000	195	0.662050	0.584134	0.909959
2.500000	5.000000	195	0.180374	0.020010	0.429998
2.500000	5.000000	195	0.591176	0.815761	0.556188
2.500000	5.000000	195	0.122358	0.140917	0.783746
2.500000	5.000000	195	0.235092	0.409201	0.663529
2.500000	5.000000	195	0.909208	0.937765	0.886342
2.500000	5.000000	195	0.574299	0.249823	0.097634
2.500000	5.000000	195	0.552177	0.955839	0.842147
2.500000	5.000000	195	0.894011	0.429586	0.439552
2.500000	5.000000	195	0.014768	0.300416	0.202343
2.500000	5.000000	195	0.338459	0.272614	0.599098
2.500000	5.000000	195	0.938328	0.577282	0.818974
2.500000	5.000000	195	0.354450	0.829022	0.855431
2.500000	5.000000	195	0.421600	0.010055	0.242101
2.500000	5.000000	195	0.994242	0.731146	0.880622
2.500000	5.000000	195	0.640253	0.466800	0.330074
2.500000	5.000000	195	0.736880	0.844410	0.936685
2.500000	5.000000	195	0.174251	0.182777	0.999413
2.500000	5.000000	195	0.508238	0.626184	0.800155
2.500000	5.000000	195	0.310927	0.988471	0.261507
2.500000	5.000000	195	0.079619	0.554876	0.346178
2.500000	5.000000	195	0.629256	0.330258	0.349933
2.500000	5.000000	195	0.843578	0.374085	0.163423
2.500000	5.000000	195	0.311187	0.879168	0.155500
2.500000	5.000000	195	0.973797	0.653449	0.863607
2.500000	5.000000	195	0.836236	0.117760	0.306456
2.500000	5.000000	195	0.094391	0.817789	0.890767
2.500000	5.000000	195	0.938716	0.980717	0.549002
2.500000	5.000000	195	0.951743	0.424915	0.340303
2.500000	5.000000	195	0.181951	0.474722	0.144616
2.500000	5.000000	195	0.608916	0.597391	0.912809
2.500000	5.000000	195	0.850951	0.946442	0.436552
2.500000	5.000000	195	0.504872	0.549000	0.303172
2.500000	5.000000	195	0.584374	0.063404	0.025608
2.500000	5.000000	195	0.559739	0.116545	0.190890
2.500000	6.000000	165	0.231257	0.183443	0.686450
2.500000	6.000000	165	0.627792	0.405954	0.923026
2.500000	6.000000	165	0.139463	0.919534	0.446499
2.500000	6.000000	165	0.698520	0.038586	0.462868
2.500000	6.000000	165	0.027997	0.264142	0.030273
2.500000	6.000000	165	0.204961	0.870862	0.748805
2.500000	6.000000	165	0.465123	0.306058	0.664792
2.500000	6.000000	165	0.859203	0.344507	0.488481
2.500000	6.000000	165	0.558380	0.693216	0.286069
2.500000	6.000000	165	0.597674	0.960413	0.878236
2.500000	6.000000	165	0.865832	0.101314	0.921608
2.500000	6.000000	165	0.626569	0.594946	0.305401
2.500000	6.000000	165	0.279404	0.805407	0.376963
2.500000	6.000000	165	0.001180	0.450447	0.765777
2.500000	6.000000	165	0.436164	0.472015	0.168265
2.500000	6.000000	165	0.993203	0.003844	0.261262
2.500000	6.000000	165	0.013776	0.884690	0.938134
2.500000	6.000000	165	0.314543	0.427810	0.284527
2.500000	6.000000	165	0.664104	0.563581	0.317667
2.500000	6.000000	165	0.293865	0.500494	0.089811
2.500000	6.000000	165	0.562728	0.943772	0.697860
2.500000	6.000000	165	0.624342	0.877687	0.786993
2.500000	6.000000	165	0.872641	0.059470	0.269763
2.500000	6.000000	165	0.943804	0.939235	0.624094
2.500000	6.000000	165	0.418322	0.645361	0.347744
2.500000	6.000000	165	0.736596	0.493323	0.347110
2.500000	6.000000	165	0.480784	0.979822	0.232069
2.500000	6.000000	165	0.764013	0.496743	0.296139
2.500000	6.000000	165	0.130171	0.296573	0.055068
2.500000	6.000000	165	0.858155	0.787092	0.500454
2.500000	6.000000	165	0.193569	0.393457	0.739848
2.500000	6.000000	165	0.819862	0.954381	0.388050
2.500000	6.000000	165	0.155225	0.187585	0.855186
2.500000	6.000000	165	0.604115	0.168281	0.787806
2.500000	6.000000	165	0.000449	0.603551	0.123436
2.500000	6.000000	165	0.274799	0.106143	0.611782
2.500000	6.000000	165	0.398472	0.714609	0.468299
2.500000	6.000000	165	0.419362	0.537491	0.573329
2.500000	6.000000	165	0.972741	0.936004	0.187244
2.500000	6.000000	165	0.134612	0.244667	0.066989
2.500000	6.000000	165	0.225327	0.281493	0.683746
2.500000	6.000000	165	0.593307	0.157502	0.313445
2.500000	6.000000	165	0.244674	0.751940	0.708971
2.500000	6.000000	165	0.038649	0.796287	0.438799
2.500000	6.000000	165	0.744321	0.110550	0.438578
2.500000	6.000000	165	0.233441	0.965975	0.642074
2.500000	6.000000	165	0.562318	0.982223	0.696874
2.500000	6.000000	165	0.098829	0.844666	0.819838
2.500000	6.000000	165	0.301979	0.000245	0.869066
2.500000	6.000000	165	0.543851	0.267995	0.031085
2.500000	6.000000	180	0.344578	0.503571	0.262211
2.500000	6.000000	180	0.102986	0.440155	0.668978
2.500000	6.000000	180	0.844264	0.701603	0.734352
2.500000	6.000000	180	0.330077	0.928230	0.508095
2.500000	6.000000	180	0.584515	0.326463	0.986331
2.500000	6.000000	180	0.206866	0.633313	0.511750
2.500000	6.000000	180	0.872426	0.229307	0.071180
2.500000	6.000000	180	0.095936	0.876040	0.876875
2.500000	6.000000	180	0.933918	0.624000	0.042026
2.500000	6.000000	180	0.822400	0.494760	0.899057
2.500000	6.000000	180	0.126040	0.239133	0.159134
2.500000	6.000000	180	0.056180	0.128169	0.443068
2.500000	6.000000	180	0.987524	0.085003	0.248982
2.500000	6.000000	180	0.700113	0.197373	0.332807
2.500000	6.000000	180	0.786853	0.424797	0.246620
2.500000	6.000000	180	0.397081	0.329754	0.141638
2.500000	6.000000	180	0.203053	0.713652	0.277483
2.500000	6.000000	180	0.947365	0.555879	0.393964
2.500000	6.000000	180	0.164305	0.258997	0.129629
2.500000	6.000000	180	0.842266	0.409895	0.559939
2.500000	6.000000	180	0.538852	0.747051	0.128720
2.500000	6.000000	180	0.551795	0.752521	0.683412
2.500000	6.000000	180	0.515402	0.406314	0.548794
2.500000	6.000000	180	0.009482	0.962910	0.798224
2.500000	6.000000	180	0.948073	0.230453	0.831418
2.500000	6.000000	180	0.912543	0.802418	0.378726
2.500000	6.000000	180	0.728287	0.239278	0.622052
2.500000	6.000000	180	0.080800	0.937301	0.642659
2.500000	6.000000	180	0.421507	0.193191	0.323787
2.500000	6.000000	180	0.976357	0.626279	0.985974
2.500000	6.000000	180	0.994919	0.222948	0.633763
2.500000	6.000000	180	0.481004	0.713791	0.346834
2.500000	6.000000	180	0.641429	0.812418	0.579288
2.500000	6.000000	180	0.876246	0.402188	0.440127
2.500000	6.000000	180	0.413605	0.942881	0.546825
2.500000	6.000000	180	0.288596	0.855069	0.150977
2.500000	6.000000	180	0.088735	0.258096	0.577018
2.500000	6.000000	180	0.264811	0.276711	0.412156
2.500000	6.000000	180	0.606245	0.412520	0.965422
2.500000	6.000000	180	0.641079	0.384117	0.822628
2.500000	6.000000	180	0.068775	0.481401	0.035091
2.500000	6.000000	180	0.224098	0.600925	0.187034
2.500000	6.000000	180	0.748026	0.431311	0.578692
2.500000	6.000000	180	0.837428	0.100065	0.116206
2.500000	6.000000	180	0.890491	0.166178	0.117073
2.500000	6.000000	180	0.239700	0.303801	0.747189
2.500000	6.000000	180	0.062593	0.556009	0.665846
2.500000	6.000000	180	0.784061	0.121267	0.851227
2.500000	6.000000	180	0.284086	0.925970	0.421380
2.500000	6.000000	180	0.487163	0.627503	0.449357
2.500000	6.000000	195	0.486731	0.882293	0.491358
2.500000	6.000000	195	0.165870	0.881644	0.242790
2.500000	6.000000	195	0.053181	0.971553	0.668576
2.500000	6.000000	195	0.588175	0.025347	0.134549
2.500000	6.000000	195	0.806738	0.695977	0.105954
2.500000	6.000000	195	0.753270	0.546120	0.420766
2.500000	6.000000	195	0.765637	0.567007	0.766375
2.500000	6.000000	195	0.606309	0.195741	0.525262
2.500000	6.000000	195	0.891071	0.737481	0.456642
2.500000	6.000000	195	0.260693	0.762510	0.057163
2.500000	6.000000	195	0.758499	0.995873	0.660519
2.500000	6.000000	195	0.931724	0.066858	0.547458
2.500000	6.000000	195	0.659275	0.104095	0.391369
2.500000	6.000000	195	0.325798	0.943308	0.718973
2.500000	6.000000	195	0.755632	0.356963	0.238262
2.500000	6.000000	195	0.043800	0.845219	0.559155
2.500000	6.000000	195	0.494889	0.523128	0.675255
2.500000	6.000000	195	0.395451	0.709078	0.715411
2.500000	6.000000	195	0.238963	0.749235	0.918809
2.500000	6.000000	195	0.352797	0.449570	0.725886
2.500000	6.000000	195	0.335512	0.835419	0.328672
2.500000	6.000000	195	0.876812	0.631054	0.364494
2.500000	6.000000	195	0.794835	0.851501	0.274465
2.500000	6.000000	195	0.966096	0.944889	0.149011
2.500000	6.000000	195	0.533524	0.103281	0.407064
2.500000	6.000000	195	0.689690	0.100821	0.710314
2.500000	6.000000	195	0.386172	0.381491	0.271792
2.500000	6.000000	195	0.447042	0.560901	0.466767
2.500000	6.000000	195	0.015173	0.337153	0.942728
2.500000	6.000000	195	0.019315	0.608077	0.617343
2.500000	6.000000	195	0.151978	0.809331	0.742768
2.500000	6.000000	195	0.598123	0.248189	0.416327
2.500000	6.000000	195	0.608007	0.283836	0.626124
2.500000	6.000000	195	0.642279	0.743769	0.178717
2.500000	6.000000	195	0.732207	0.168026	0.371827
2.500000	6.000000	195	0.355280	0.139583	0.454175
2.500000	6.000000	195	0.816777	0.647447	0.318079
2.500000	6.000000	195	0.141064	0.469404	0.793326
2.500000	6.000000	195	0.152090	0.488045	0.936026
2.500000	6.000000	195	0.293812	0.152947	0.149767
2.500000	6.000000	195	0.428776	0.145242	0.848033
2.500000	6.000000	195	0.572922	0.685574	0.941903
2.500000	6.000000	195	0.157925	0.836634	0.087295
2.500000	6.000000	195	0.429209	0.105058	0.047146
2.500000	6.000000	195	0.656112	0.797241	0.641008
2.500000	6.000000	195	0.982518	0.537015	0.470119
2.500000	6.000000	195	0.768813	0.787151	0.127941
2.500000	6.000000	195	0.026154	0.703001	0.749132
2.500000	6.000000	195	0.087978	0.417311	0.371314
2.500000	6.000000	195	0.130912	0.452558	0.084220
2.500000	7.000000	165	0.018376	0.566366	0.754091
2.500000	7.000000	165	0.128714	0.167406	0.070319
2.500000	7.000000	165	0.124736	0.022011	0.248924
2.500000	7.000000	165	0.421914	0.887717	0.829292
2.500000	7.000000	165	0.456704	0.994788	0.531670
2.500000	7.000000	165	0.950172	0.501244	0.229766
2.500000	7.000000	165	0.915330	0.667178	0.507187
2.500000	7.000000	165	0.770927	0.691068	0.196864
2.500000	7.000000	165	0.228303	0.967148	0.546463
2.500000	7.000000	165	0.730999	0.964802	0.027577
2.500000	7.000000	165	0.824177	0.616430	0.826408
2.500000	7.000000	165	0.430220	0.224160	0.480448
2.500000	7.000000	165	0.556020	0.720133	0.175160
2.500000	7.000000	165	0.575156	0.575801	0.738891
2.500000	7.000000	165	0.269847	0.639174	0.335068
2.500000	7.000000	165	0.072604	0.628785	0.087277
2.500000	7.000000	165	0.748001	0.614308	0.804327
2.500000	7.000000	165	0.791349	0.471423	0.864581
2.500000	7.000000	165	0.344550	0.772722	0.355079
2.500000	7.000000	165	0.271609	0.980272	0.896890
2.500000	7.000000	165	0.795692	0.002919	0.294615
2.500000	7.000000	165	0.797090	0.020194	0.090971
2.500000	7.000000	165	0.382096	0.062577	0.902252
2.500000	7.000000	165	0.081374	0.549634	0.467147
2.500000	7.000000	165	0.033300	0.517001	0.516245
2.500000	7.000000	165	0.178174	0.712604	0.972159
2.500000	7.000000	165	0.682979	0.535324	0.851646
2.500000	7.000000	165	0.721008	0.458558	0.393458
2.500000	7.000000	165	0.978576	0.549626	0.625359
2.500000	7.000000	165	0.586456	0.120817	0.468069
2.500000	7.000000	165	0.662704	0.021178	0.017189
2.500000	7.000000	165	0.585523	0.165615	0.318577
2.500000	7.000000	165	0.000512	0.761441	0.119575
2.500000	7.000000	165	0.572177	0.546104	0.267729
2.500000	7.000000	165	0.566168	0.893265	0.021748
2.500000	7.000000	165	0.096807	0.355992	0.359547
2.500000	7.000000	165	0.708675	0.603645	0.879415
2.500000	7.000000	165	0.480791	0.774088	0.712903
2.500000	7.000000	165	0.947328	0.961390	0.013122
2.500000	7.000000	165	0.156157	0.658644	0.933043
2.500000	7.000000	165	0.203193	0.735059	0.345513
2.500000	7.000000	165	0.490104	0.982554	0.069023
2.500000	7.000000	165	0.541744	0.654433	0.178752
2.500000	7.000000	165	0.687435	0.838111	0.056119
2.500000	7.000000	165	0.857547	0.769564	0.033550
2.500000	7.000000	165	0.606979	0.955551	0.395744
2.500000	7.000000	165	0.060542	0.529778	0.071373
2.500000	7.000000	165	0.630320	0.066735	0.852809
2.500000	7.000000	165	0.364099	0.917927	0.747689
2.500000	7.000000	165	0.512799	0.967208	0.298441
2.500000	7.000000	180	0.695566	0.007538	0.581342
2.500000	7.000000	180	0.821869	0.263044	0.992945
2.500000	7.000000	180	0.111034	0.473519	0.930215
2.500000	7.000000	180	0.896222	0.789975	0.958716
2.500000	7.000000	180	0.208440	0.360260	0.224659
2.500000	7.000000	180	0.783779	0.626749	0.055446
2.500000	7.000000	180	0.915911	0.630163	0.719140
2.500000	7.000000	180	0.000446	0.605154	0.053163
2.500000	7.000000	180	0.649026	0.786211	0.899815
2.500000	7.000000	180	0.965341	0.772177	0.633656
2.500000	7.000000	180	0.858772	0.546980	0.108462
2.500000	7.000000	180	0.128262	0.336752	0.761672
2.500000	7.000000	180	0.010541	0.864219	0.941099
2.500000	7.000000	180	0.032291	0.681791	0.133574
2.500000	7.000000	180	0.209002	0.343054	0.140738
2.500000	7.000000	180	0.180079	0.057928	0.361844
2.500000	7.000000	180	0.375380	0.842374	0.508515
